POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,CLIENT_HAS_OSAGO,CLIENT_HAS_DAGO,POLICY_PRICE_CHANGE,POLICY_COURT_SIGN,POLICY_HAS_COMPLAINTS,POLICY_DEDUCT_VALUE
37,0.0,480930.0,1.0,0.0,-0.04,0.0,0.0,15000.0
35,1.0,1403020.0,0.0,0.0,0.06,0.0,0.0,0.0
8,0.0,1063335.0,1.0,1.0,-0.29,0.0,0.0,0.0
25,0.0,578000.0,0.0,0.0,0.43,0.0,0.0,0.0
18,0.0,466778.0,1.0,1.0,-0.01,0.0,0.0,0.0
12,0.0,781000.0,1.0,0.0,0.23,0.0,0.0,0.0
20,1.0,1229900.0,0.0,0.0,0.26,0.0,0.0,0.0
28,0.0,774000.0,0.0,0.0,-0.35,0.0,0.0,0.0
6,0.0,280138.0,1.0,0.0,0.05,0.0,0.0,0.0
16,0.0,349000.0,0.0,0.0,0.2,0.0,0.0,10000.0
18,0.0,300571.0,1.0,0.0,-1.0,0.0,0.0,0.0
14,1.0,794290.0,0.0,0.0,0.04,0.0,0.0,0.0
9,0.0,289404.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,448540.0,0.0,1.0,0.0,0.0,0.0,25000.0
13,0.0,790472.0,1.0,0.0,0.04,0.0,0.0,0.0
18,1.0,3371492.0,1.0,0.0,-0.08,0.0,0.0,0.0
34,0.0,708155.0,0.0,0.0,-0.06,0.0,0.0,0.0
18,1.0,749990.0,1.0,0.0,-1.0,0.0,0.0,0.0
12,0.0,418500.0,0.0,1.0,-1.0,0.0,0.0,50000.0
9,1.0,1589653.0,1.0,0.0,0.04,0.0,0.0,0.0
9,1.0,540000.0,1.0,0.0,-1.0,0.0,0.0,15000.0
6,0.0,981750.0,0.0,0.0,-0.2,0.0,0.0,0.0
5,0.0,1049600.0,0.0,0.0,-0.28,0.0,0.0,30000.0
22,0.0,664864.0,1.0,0.0,0.05,0.0,0.0,10000.0
7,1.0,963500.0,1.0,1.0,0.0,0.0,0.0,0.0
29,0.0,604000.0,1.0,0.0,-0.71,0.0,0.0,0.0
18,0.0,1000000.0,1.0,1.0,0.15,0.0,0.0,0.0
30,0.0,540000.0,1.0,0.0,-0.1,0.0,0.0,0.0
11,0.0,722900.0,1.0,0.0,0.21,0.0,0.0,15000.0
18,0.0,1476000.0,1.0,0.0,-0.59,0.0,0.0,0.0
17,0.0,1861000.0,1.0,1.0,0.04,0.0,0.0,0.0
12,1.0,1256000.0,0.0,0.0,-0.37,0.0,0.0,0.0
12,0.0,512190.0,1.0,1.0,0.05,0.0,0.0,0.0
10,0.0,432962.0,0.0,0.0,-1.0,0.0,0.0,10000.0
14,0.0,1166000.0,1.0,1.0,-0.19,0.0,0.0,0.0
21,0.0,1450000.0,0.0,0.0,0.04,0.0,0.0,0.0
4,1.0,828703.0,1.0,0.0,-0.5,0.0,0.0,0.0
16,0.0,2475000.0,0.0,0.0,-0.15,0.0,0.0,0.0
11,0.0,311800.0,0.0,1.0,0.3,0.0,0.0,25000.0
27,0.0,726887.0,1.0,0.0,-0.29,0.0,0.0,25000.0
19,0.0,617890.0,1.0,0.0,-0.28,0.0,0.0,10000.0
17,1.0,534994.0,1.0,0.0,-0.29,0.0,0.0,0.0
13,0.0,1013126.0,1.0,0.0,0.04,0.0,0.0,12500.0
13,0.0,504000.0,1.0,0.0,0.0,0.0,0.0,30000.0
25,1.0,801500.0,0.0,0.0,-0.33,0.0,0.0,30000.0
10,0.0,854280.0,1.0,1.0,0.05,0.0,0.0,0.0
7,0.0,361000.0,1.0,0.0,0.39,0.0,0.0,15000.0
29,1.0,515710.0,0.0,0.0,0.05,0.0,0.0,0.0
22,0.0,382965.0,1.0,0.0,0.03,0.0,0.0,10000.0
